Id,SalePrice
1461,126683.0
1462,156295.31
1463,181173.91
1464,181911.5
1465,201922.18
1466,182891.07
1467,167267.26
1468,175883.24
1469,177813.87
1470,125028.0
1471,198640.67
1472,93538.0
1473,98430.71
1474,151973.5
1475,144818.5
1476,399464.79
1477,256611.34
1478,306248.87
1479,247330.92
1480,470417.48
1481,307674.67
1482,209489.72
1483,175040.31
1484,178054.88
1485,171453.41
1486,198513.96
1487,320973.55
1488,239174.94
1489,214604.39
1490,198333.14
1491,190935.64
1492,96987.66
1493,175193.3
1494,297864.49
1495,296631.06
1496,227816.67
1497,194890.32
1498,154514.24
1499,153153.88
1500,155167.97
1501,173139.0
1502,166729.66
1503,301227.73
1504,232274.11
1505,218524.86
1506,183120.92
1507,213741.98
1508,197872.43
1509,167729.32
1510,150808.0
1511,150296.0
1512,169367.5
1513,154558.25
1514,156408.34
1515,178780.98
1516,161392.4
1517,152917.32
1518,132904.1
1519,226997.63
1520,139606.0
1521,145914.5
1522,159930.04
1523,114225.54
1524,121126.5
1525,123660.96
1526,126268.0
1527,99993.99
1528,128250.33
1529,140924.0
1530,165818.4
1531,126741.7
1532,108526.76
1533,146508.34
1534,116265.62
1535,158211.5
1536,117739.28
1537,76349.38
1538,190404.63
1539,239617.96
1540,116089.1
1541,150433.97
1542,148642.68
1543,223439.42
1544,76954.5
1545,101188.33
1546,124432.58
1547,143849.71
1548,139952.49
1549,116914.5
1550,147764.3
1551,118937.45
1552,139373.13
1553,144031.07
1554,113203.87
1555,171654.4
1556,99807.41
1557,124147.49
1558,90240.44
1559,119201.37
1560,152080.08
1561,148578.59
1562,127752.59
1563,125203.83
1564,165341.31
1565,153577.94
1566,218692.42
1567,79181.2
1568,220538.48
1569,154096.69
1570,126651.0
1571,133692.31
1572,144962.5
1573,241518.73
1574,118858.48
1575,208402.39
1576,217226.7
1577,211473.81
1578,153830.43
1579,144379.8
1580,191817.05
1581,138177.25
1582,127797.5
1583,334056.54
1584,243531.16
1585,142209.5
1586,73841.23
1587,104680.23
1588,148792.34
1589,101828.87
1590,132440.3
1591,106189.16
1592,129421.98
1593,117730.76
1594,139184.12
1595,123573.07
1596,237803.41
1597,163050.1
1598,178587.95
1599,219490.33
1600,194857.14
1601,83666.61
1602,114826.33
1603,92705.31
1604,285586.36
1605,255135.85
1606,165523.8
1607,166827.58
1608,213799.99
1609,209334.71
1610,162109.13
1611,146297.5
1612,169122.89
1613,167951.3
1614,120879.1
1615,86175.5
1616,82620.0
1617,85990.08
1618,127639.58
1619,132604.6
1620,150111.42
1621,136480.06
1622,157229.52
1623,292562.33
1624,207150.58
1625,125602.91
1626,171010.04
1627,189995.0
1628,278704.45
1629,172560.12
1630,340158.01
1631,223683.52
1632,251649.64
1633,169285.73
1634,179386.28
1635,176954.37
1636,160627.82
1637,177553.8
1638,216403.4
1639,181493.9
1640,246590.8
1641,183189.2
1642,227749.25
1643,227175.01
1644,231240.75
1645,184619.79
1646,154038.5
1647,160335.75
1648,142787.5
1649,138802.58
1650,120837.43
1651,121731.75
1652,91414.0
1653,97757.0
1654,156197.0
1655,160724.56
1656,151828.34
1657,154134.34
1658,155390.87
1659,147962.5
1660,144476.83
1661,454815.96
1662,396086.37
1663,364981.89
1664,452435.9
1665,310226.12
1666,322868.53
1667,344910.7
1668,323096.36
1669,300668.76
1670,339964.38
1671,272291.29
1672,470294.94
1673,298573.86
1674,254800.4
1675,188514.22
1676,191237.45
1677,217848.89
1678,453169.82
1679,377674.07
1680,315289.62
1681,280080.42
1682,295620.94
1683,191360.42
1684,169020.45
1685,175092.95
1686,171755.38
1687,167009.11
1688,191680.17
1689,189024.74
1690,180979.51
1691,171767.24
1692,269305.78
1693,168871.6
1694,187610.82
1695,169498.87
1696,260499.76
1697,170754.82
1698,349315.37
1699,333517.65
1700,238553.84
1701,261541.17
1702,254259.63
1703,255174.2
1704,300680.55
1705,243824.74
1706,443016.87
1707,222918.41
1708,220589.98
1709,283912.43
1710,226368.0
1711,266162.71
1712,234828.99
1713,256120.59
1714,227417.23
1715,198368.99
1716,177295.14
1717,162891.75
1718,140542.79
1719,204122.2
1720,257763.18
1721,162713.28
1722,127576.75
1723,153064.83
1724,213908.56
1725,229388.0
1726,186228.19
1727,173236.52
1728,185925.27
1729,162259.32
1730,152105.74
1731,125686.93
1732,133415.83
1733,125813.09
1734,130857.33
1735,131912.7
1736,118367.37
1737,360665.91
1738,218739.86
1739,263238.06
1740,186327.75
1741,181212.6
1742,170688.0
1743,176429.66
1744,318490.91
1745,244917.58
1746,273261.65
1747,222942.59
1748,207720.39
1749,161225.22
1750,152083.5
1751,230926.47
1752,123790.58
1753,144753.48
1754,219924.49
1755,167024.23
1756,121784.63
1757,122204.16
1758,150534.0
1759,167477.6
1760,158528.0
1761,153133.5
1762,178952.87
1763,168106.52
1764,117439.92
1765,169414.83
1766,170781.96
1767,192923.76
1768,140010.0
1769,162085.14
1770,142049.5
1771,136948.0
1772,141253.02
1773,140686.09
1774,133329.6
1775,131603.0
1776,119556.3
1777,119455.0
1778,130963.5
1779,115807.5
1780,176528.11
1781,132185.84
1782,102606.74
1783,131764.11
1784,101185.5
1785,114990.6
1786,147509.27
1787,168425.1
1788,61811.76
1789,92815.43
1790,88775.95
1791,176822.35
1792,155786.0
1793,140013.18
1794,140534.6
1795,132556.04
1796,124695.43
1797,113273.47
1798,125488.8
1799,117526.0
1800,126454.67
1801,132521.03
1802,151361.8
1803,151474.5
1804,140096.9
1805,136262.25
1806,114991.58
1807,144458.59
1808,119534.0
1809,132007.36
1810,147219.44
1811,119709.64
1812,119063.57
1813,123139.5
1814,98184.52
1815,64087.27
1816,105691.0
1817,125377.49
1818,133049.4
1819,117499.24
1820,81078.47
1821,125181.74
1822,146206.35
1823,62031.86
1824,142877.44
1825,144830.84
1826,104121.38
1827,106637.1
1828,143966.64
1829,116085.86
1830,145270.22
1831,175310.5
1832,115466.08
1833,156089.0
1834,132153.58
1835,169431.67
1836,133178.7
1837,100026.0
1838,131004.37
1839,84063.0
1840,158965.49
1841,144123.83
1842,93023.94
1843,142240.0
1844,140833.85
1845,143294.18
1846,152211.85
1847,157771.6
1848,63865.87
1849,122909.25
1850,128489.09
1851,156735.37
1852,125340.1
1853,130856.1
1854,176136.3
1855,144527.56
1856,222112.15
1857,151886.61
1858,137396.65
1859,122460.23
1860,153794.68
1861,122439.45
1862,268281.56
1863,265078.96
1864,265078.96
1865,314408.23
1866,320391.11
1867,250334.59
1868,313833.35
1869,194461.79
1870,246024.85
1871,258464.53
1872,175017.01
1873,222581.96
1874,135292.64
1875,210228.67
1876,193458.32
1877,213057.24
1878,211290.27
1879,133100.1
1880,134385.6
1881,248196.68
1882,258121.74
1883,195892.57
1884,218885.26
1885,255048.12
1886,304483.36
1887,201992.94
1888,282600.02
1889,163799.52
1890,136836.5
1891,143681.85
1892,112015.98
1893,137559.0
1894,134369.7
1895,148089.74
1896,124892.54
1897,122926.14
1898,107742.97
1899,127377.5
1900,147767.59
1901,168576.66
1902,133707.27
1903,223604.29
1904,134453.25
1905,184824.92
1906,158846.04
1907,201340.22
1908,116400.78
1909,136520.59
1910,127174.66
1911,197700.24
1912,255502.58
1913,146620.81
1914,67212.21
1915,323802.91
1916,75018.11
1917,250575.27
1918,136613.5
1919,158517.75
1920,150320.87
1921,400682.81
1922,328761.33
1923,203262.64
1924,244132.78
1925,231088.2
1926,373130.69
1927,140970.5
1928,154020.37
1929,126477.26
1930,127251.18
1931,139748.3
1932,135872.98
1933,172543.82
1934,183270.32
1935,176229.86
1936,191048.5
1937,182123.95
1938,169753.11
1939,243101.84
1940,201507.18
1941,176326.87
1942,185638.5
1943,197822.56
1944,312224.75
1945,360791.05
1946,158725.54
1947,306627.8
1948,173551.11
1949,247004.84
1950,179989.94
1951,264313.56
1952,244373.04
1953,161142.77
1954,211497.03
1955,132820.5
1956,272078.62
1957,159625.29
1958,301922.0
1959,138436.99
1960,117817.23
1961,119552.24
1962,96339.0
1963,103713.71
1964,108668.5
1965,155000.05
1966,160275.71
1967,300623.67
1968,382129.54
1969,369878.74
1970,415033.82
1971,425739.1
1972,360569.04
1973,274817.63
1974,313994.15
1975,467398.3
1976,275419.62
1977,377272.83
1978,357241.81
1979,329115.5
1980,190627.22
1981,340237.77
1982,229727.15
1983,220957.67
1984,170824.0
1985,206179.8
1986,214501.6
1987,185267.93
1988,177713.51
1989,188370.61
1990,220480.49
1991,219186.38
1992,214135.29
1993,172563.05
1994,251827.7
1995,183822.72
1996,258136.97
1997,332959.84
1998,345559.17
1999,249480.55
2000,308697.67
2001,266450.45
2002,239142.16
2003,258343.79
2004,277769.47
2005,239726.15
2006,226585.95
2007,248980.49
2008,218084.54
2009,187989.8
2010,191729.84
2011,147480.3
2012,183189.89
2013,179284.35
2014,187584.0
2015,192944.08
2016,187452.5
2017,205181.5
2018,127218.08
2019,131136.66
2020,120050.43
2021,117425.24
2022,176190.06
2023,151319.22
2024,218386.7
2025,368270.43
2026,186117.43
2027,149012.28
2028,152740.14
2029,168299.5
2030,281842.64
2031,270013.04
2032,283439.37
2033,273212.96
2034,165959.52
2035,203847.76
2036,191235.02
2037,193339.63
2038,346566.61
2039,215178.68
2040,406943.2
2041,288945.21
2042,208749.03
2043,168593.0
2044,174506.7
2045,238430.32
2046,136774.49
2047,154000.97
2048,133940.6
2049,138281.17
2050,169945.9
2051,108808.0
2052,135342.75
2053,142565.25
2054,85064.11
2055,159490.0
2056,131981.7
2057,127272.6
2058,206045.24
2059,127332.84
2060,166201.0
2061,174601.2
2062,136388.75
2063,115297.24
2064,137702.08
2065,123736.34
2066,176497.56
2067,133843.68
2068,136435.8
2069,87105.19
2070,110952.76
2071,95761.22
2072,138164.04
2073,135730.5
2074,177406.31
2075,143284.55
2076,123679.36
2077,149463.75
2078,130505.91
2079,130690.91
2080,116105.8
2081,123743.54
2082,132752.7
2083,139644.58
2084,112136.5
2085,134526.75
2086,120072.87
2087,121581.59
2088,111178.79
2089,95503.0
2090,130922.89
2091,126945.04
2092,136010.62
2093,140702.7
2094,131985.52
2095,150818.82
2096,89087.29
2097,94785.5
2098,147157.7
2099,65230.19
2100,119018.12
2101,126672.98
2102,146709.21
2103,105129.25
2104,134154.23
2105,131753.77
2106,79834.08
2107,239693.03
2108,118987.76
2109,114027.98
2110,124477.97
2111,155311.2
2112,147710.69
2113,118642.75
2114,115346.16
2115,159074.34
2116,114623.63
2117,149143.18
2118,120985.33
2119,109909.8
2120,113739.5
2121,108494.84
2122,102545.92
2123,91477.79
2124,195273.89
2125,133483.24
2126,164855.16
2127,152219.54
2128,129208.24
2129,102338.97
2130,145015.16
2131,154221.72
2132,115442.78
2133,118248.56
2134,120409.06
2135,106482.21
2136,87758.34
2137,114913.6
2138,137899.09
2139,154985.0
2140,138004.0
2141,143053.67
2142,136562.0
2143,146313.57
2144,111981.78
2145,134910.0
2146,150050.83
2147,165719.24
2148,127910.39
2149,136827.0
2150,225440.94
2151,135093.77
2152,170906.72
2153,159832.9
2154,110631.04
2155,128881.27
2156,220081.49
2157,249551.32
2158,236012.09
2159,221751.7
2160,170630.37
2161,257768.65
2162,415133.97
2163,328707.51
2164,255286.32
2165,183541.15
2166,143278.14
2167,204637.88
2168,209830.26
2169,188231.89
2170,215796.26
2171,145816.83
2172,139532.5
2173,163810.11
2174,243397.55
2175,298957.92
2176,321494.44
2177,255363.89
2178,221788.67
2179,145367.0
2180,190180.74
2181,191248.51
2182,230610.94
2183,192475.36
2184,137895.5
2185,135267.95
2186,143716.87
2187,151153.0
2188,156574.12
2189,181436.2
2190,85160.0
2191,92444.04
2192,89150.64
2193,98440.57
2194,101313.08
2195,114233.08
2196,109595.51
2197,109844.78
2198,156198.65
2199,155341.88
2200,124686.43
2201,132738.82
2202,193270.25
2203,169736.29
2204,172553.75
2205,115722.3
2206,132666.3
2207,238785.97
2208,235507.8
2209,187610.43
2210,125656.78
2211,113802.58
2212,112903.29
2213,101832.26
2214,142287.66
2215,106055.18
2216,158467.01
2217,71612.39
2218,89074.93
2219,75801.49
2220,84875.87
2221,327232.54
2222,253351.78
2223,251706.15
2224,215658.26
2225,134662.39
2226,179628.5
2227,199537.97
2228,282361.62
2229,245260.21
2230,161599.89
2231,212208.69
2232,172333.64
2233,175711.69
2234,257957.72
2235,200473.74
2236,287607.74
2237,358070.24
2238,198065.72
2239,116445.14
2240,162386.0
2241,153235.25
2242,136247.1
2243,139100.04
2244,97312.0
2245,92825.5
2246,142354.0
2247,103088.0
2248,124273.5
2249,126954.5
2250,136059.1
2251,125454.2
2252,175408.5
2253,157346.27
2254,177683.17
2255,195196.0
2256,181290.7
2257,194825.12
2258,181112.96
2259,180956.75
2260,152300.35
2261,194037.68
2262,207323.15
2263,329079.63
2264,434826.07
2265,173069.0
2266,293604.41
2267,375007.5
2268,362421.38
2269,162621.86
2270,180877.24
2271,255638.88
2272,208337.17
2273,165389.72
2274,175987.29
2275,160244.37
2276,162111.33
2277,174130.5
2278,155231.09
2279,124547.83
2280,124609.08
2281,180095.64
2282,176183.62
2283,97495.0
2284,108803.54
2285,153632.26
2286,128685.1
2287,338290.16
2288,272731.52
2289,371905.69
2290,412556.98
2291,307940.22
2292,391375.4
2293,443973.68
2294,384906.24
2295,439887.01
2296,278981.48
2297,310473.56
2298,319203.3
2299,377807.24
2300,316083.14
2301,282278.69
2302,241518.55
2303,242196.44
2304,250974.18
2305,186185.99
2306,187672.59
2307,189635.63
2308,224807.2
2309,291028.74
2310,222085.55
2311,200403.53
2312,169739.2
2313,175071.04
2314,174516.9
2315,172437.15
2316,172874.81
2317,178941.55
2318,171524.4
2319,174387.84
2320,182919.15
2321,249164.77
2322,169690.26
2323,179939.19
2324,167490.68
2325,224279.23
2326,165364.69
2327,213352.0
2328,218604.15
2329,183678.0
2330,177687.82
2331,353495.7
2332,414007.71
2333,308148.37
2334,262759.79
2335,253899.28
2336,333594.03
2337,197960.74
2338,286575.31
2339,238742.77
2340,373025.86
2341,227401.67
2342,243256.11
2343,224158.13
2344,239012.02
2345,245626.92
2346,224793.2
2347,195423.13
2348,236867.89
2349,153132.09
2350,283255.09
2351,256161.86
2352,244995.57
2353,211371.28
2354,128397.25
2355,148722.16
2356,151894.75
2357,196415.59
2358,192781.24
2359,131622.03
2360,119960.83
2361,138140.97
2362,268090.1
2363,141223.37
2364,150747.98
2365,218839.52
2366,195981.13
2367,225922.66
2368,203397.27
2369,223399.41
2370,167350.32
2371,165817.82
2372,175971.85
2373,255739.81
2374,295292.63
2375,245438.03
2376,274149.21
2377,336812.75
2378,137121.0
2379,195477.48
2380,147395.0
2381,159676.82
2382,181067.03
2383,223158.02
2384,242391.76
2385,152997.5
2386,140482.75
2387,135202.5
2388,100620.5
2389,125828.38
2390,136037.34
2391,131830.28
2392,113981.0
2393,163841.74
2394,145531.0
2395,198546.58
2396,150967.25
2397,194590.0
2398,125139.75
2399,57465.66
2400,58067.66
2401,116426.33
2402,138304.25
2403,132722.21
2404,142311.23
2405,162453.83
2406,135451.0
2407,128223.96
2408,136000.29
2409,135452.5
2410,160711.02
2411,121727.0
2412,156905.0
2413,139548.25
2414,133297.0
2415,129040.67
2416,125320.34
2417,132042.5
2418,123851.63
2419,135203.14
2420,126456.1
2421,149455.32
2422,123047.66
2423,129115.92
2424,153116.04
2425,166353.44
2426,128125.1
2427,133023.61
2428,175336.5
2429,118200.46
2430,128569.5
2431,117434.5
2432,135932.35
2433,141686.25
2434,146246.0
2435,150444.5
2436,106433.88
2437,111579.88
2438,123070.33
2439,113830.03
2440,123229.46
2441,104511.28
2442,103873.0
2443,115774.38
2444,131192.84
2445,90018.25
2446,131838.63
2447,223456.79
2448,142457.71
2449,112414.0
2450,155196.54
2451,128700.7
2452,214229.66
2453,101743.24
2454,128208.8
2455,104795.94
2456,146176.71
2457,117335.59
2458,109445.41
2459,113092.33
2460,140027.46
2461,118895.83
2462,141215.95
2463,117482.0
2464,153891.04
2465,131993.48
2466,116899.34
2467,155633.45
2468,93695.16
2469,87031.54
2470,192312.14
2471,208544.49
2472,180157.51
2473,116490.05
2474,106230.84
2475,231515.0
2476,110738.27
2477,130820.0
2478,157982.5
2479,114879.01
2480,135769.15
2481,125926.09
2482,133031.26
2483,119226.92
2484,123967.83
2485,122916.99
2486,152047.09
2487,178166.44
2488,154931.03
2489,146579.81
2490,151751.75
2491,94478.93
2492,184822.1
2493,137867.34
2494,163771.02
2495,98737.4
2496,221812.6
2497,153458.5
2498,113547.58
2499,93692.43
2500,129132.3
2501,133756.18
2502,149482.5
2503,103385.3
2504,178620.66
2505,224476.7
2506,265084.68
2507,310810.84
2508,262043.31
2509,225108.13
2510,238566.52
2511,187874.13
2512,213521.03
2513,217223.74
2514,242105.06
2515,144329.6
2516,155131.99
2517,132210.08
2518,143346.0
2519,227924.69
2520,206441.1
2521,193875.29
2522,217895.46
2523,134603.07
2524,141422.96
2525,144002.5
2526,137687.96
2527,114429.33
2528,130632.78
2529,133981.13
2530,110957.5
2531,251518.27
2532,230893.73
2533,198341.0
2534,247191.97
2535,304144.78
2536,226554.05
2537,226956.14
2538,185933.1
2539,190119.62
2540,177254.03
2541,180874.24
2542,166779.5
2543,128733.5
2544,129985.32
2545,130399.86
2546,147544.0
2547,140704.5
2548,163989.36
2549,160454.78
2550,373105.84
2551,144893.18
2552,122318.92
2553,88882.0
2554,126025.43
2555,104411.76
2556,105997.57
2557,120591.0
2558,161209.66
2559,144895.64
2560,126869.79
2561,136878.04
2562,135579.83
2563,142819.76
2564,173579.06
2565,121663.84
2566,149250.91
2567,131026.0
2568,186660.26
2569,197831.48
2570,124293.78
2571,170921.83
2572,190131.27
2573,245606.77
2574,305478.81
2575,125795.5
2576,133107.54
2577,156790.4
2578,98274.26
2579,85941.11
2580,132027.71
2581,131462.1
2582,116720.33
2583,291441.64
2584,163674.08
2585,176275.05
2586,203024.21
2587,205643.92
2588,150480.42
2589,145198.6
2590,232267.98
2591,204790.5
2592,234525.57
2593,264000.07
2594,178023.36
2595,211407.08
2596,340422.59
2597,179949.99
2598,275395.71
2599,315268.03
2600,163435.2
2601,136760.97
2602,85501.0
2603,90936.0
2604,87834.0
2605,87185.0
2606,146403.7
2607,172115.0
2608,199671.44
2609,165131.46
2610,117146.59
2611,156495.5
2612,154613.85
2613,128794.0
2614,128402.83
2615,151970.0
2616,139362.75
2617,169164.79
2618,176477.37
2619,236331.02
2620,188288.5
2621,185218.1
2622,187462.4
2623,244610.29
2624,271144.53
2625,327510.7
2626,162103.82
2627,186090.55
2628,401105.31
2629,550372.38
2630,353726.28
2631,446549.94
2632,399834.84
2633,310754.68
2634,369970.29
2635,150852.97
2636,193632.4
2637,163209.63
2638,260637.64
2639,182241.9
2640,151437.5
2641,108533.17
2642,188064.87
2643,108067.78
2644,129955.82
2645,98202.0
2646,92037.0
2647,99735.0
2648,138061.0
2649,141244.62
2650,155573.26
2651,158178.17
2652,442788.99
2653,252130.53
2654,247061.16
2655,359395.47
2656,333154.99
2657,332348.79
2658,277594.1
2659,300678.68
2660,323686.05
2661,336644.37
2662,349020.1
2663,277275.47
2664,288036.66
2665,319491.54
2666,291391.26
2667,169377.0
2668,176810.61
2669,179015.81
2670,289194.23
2671,178391.38
2672,183204.72
2673,203691.39
2674,200196.76
2675,169717.46
2676,188322.15
2677,196710.78
2678,261454.0
2679,283752.87
2680,274278.0
2681,419063.5
2682,331273.97
2683,520598.48
2684,306819.41
2685,346438.69
2686,266049.24
2687,332883.24
2688,233832.76
2689,219738.49
2690,465704.66
2691,186055.0
2692,129481.82
2693,191699.04
2694,130927.15
2695,194473.21
2696,187525.15
2697,192165.9
2698,198072.74
2699,179347.41
2700,168823.12
2701,153361.17
2702,116611.14
2703,147650.67
2704,141432.5
2705,124917.32
2706,123924.0
2707,126183.74
2708,136665.5
2709,112831.43
2710,126264.0
2711,285108.7
2712,375190.2
2713,179805.31
2714,150753.09
2715,169556.31
2716,166410.02
2717,187123.7
2718,235828.71
2719,155642.12
2720,163964.41
2721,140595.6
2722,169150.3
2723,145458.5
2724,130334.5
2725,137666.0
2726,147793.75
2727,167398.65
2728,165016.32
2729,156276.22
2730,146113.5
2731,121243.58
2732,117898.34
2733,156703.5
2734,149289.2
2735,136566.5
2736,143152.33
2737,124782.5
2738,136838.64
2739,157794.87
2740,135471.0
2741,146523.0
2742,154132.0
2743,153137.0
2744,145792.75
2745,138800.25
2746,133512.0
2747,152481.22
2748,121898.24
2749,128457.33
2750,131961.27
2751,130566.0
2752,231436.74
2753,155301.43
2754,199934.9
2755,125504.5
2756,97520.42
2757,70964.99
2758,91709.51
2759,156782.23
2760,136088.03
2761,145811.0
2762,146754.25
2763,185620.94
2764,166616.54
2765,254776.13
2766,139894.06
2767,91730.15
2768,130784.14
2769,127470.34
2770,149072.0
2771,121929.67
2772,123809.1
2773,142120.02
2774,140330.2
2775,134815.66
2776,146830.05
2777,146459.4
2778,127775.1
2779,125860.03
2780,108916.41
2781,103900.21
2782,99903.5
2783,107374.02
2784,131482.63
2785,139645.9
2786,80542.72
2787,117723.58
2788,90136.76
2789,229806.61
2790,95725.9
2791,120392.66
2792,84864.93
2793,177702.1
2794,109296.09
2795,120554.04
2796,102820.5
2797,186335.69
2798,122325.6
2799,118555.09
2800,76635.73
2801,113691.64
2802,138367.04
2803,152373.95
2804,146873.32
2805,94573.43
2806,95808.0
2807,148142.48
2808,150349.5
2809,134749.5
2810,137058.5
2811,157594.76
2812,146050.27
2813,160446.17
2814,159869.27
2815,97681.22
2816,248873.21
2817,134633.33
2818,130983.36
2819,186932.73
2820,134965.66
2821,106906.45
2822,182960.8
2823,220350.69
2824,176491.82
2825,152660.92
2826,136429.55
2827,146779.59
2828,211044.8
2829,163393.61
2830,231124.58
2831,193895.8
2832,221077.06
2833,293655.85
2834,213817.95
2835,227464.87
2836,195072.4
2837,170712.78
2838,148422.25
2839,181496.74
2840,193440.27
2841,199627.34
2842,217292.61
2843,153879.83
2844,157477.68
2845,124817.16
2846,211355.29
2847,202305.06
2848,218926.96
2849,212406.7
2850,278737.27
2851,235101.32
2852,225889.86
